year,from_country,to_country,class_mode,number_voyages
2014,CHN,CHN,1,247
2015,CHN,CHN,0,996
2013,CHN,CHN,0,760
2016,CHN,CHN,1,401
2016,CHN,CHN,0,1396
2014,CHN,CHN,0,1314
2020,CHN,CHN,0,1581
2020,CHN,CHN,1,569
2019,CHN,CHN,1,580
2012,CHN,CHN,1,16
2018,CHN,CHN,0,1822
2012,CHN,CHN,0,309
2018,CHN,CHN,1,686
2017,CHN,CHN,0,1839
2013,CHN,CHN,1,209
2019,CHN,COD,0,1
2018,CHN,COG,1,1
2018,CHN,COK,1,1
2017,CHN,CRI,0,1
2016,CHN,DEU,0,1
2016,CHN,DNK,0,1
2014,CHN,ECU,1,1
2018,CHN,EGY,1,1
2018,CHN,EGY,0,1
2014,CHN,EGY,1,2
2015,CHN,FJI,1,21
2016,CHN,FJI,1,8
2014,CHN,FJI,0,1
2019,CHN,FJI,1,22
2013,CHN,FJI,1,5
2020,CHN,FJI,1,5
2017,CHN,FJI,1,16
2013,CHN,FJI,0,2
2018,CHN,FJI,1,13
2014,CHN,FJI,1,14
2016,CHN,FLK,1,1
2013,CHN,FLK,1,1
2014,CHN,FLK,1,1
2017,CHN,FSM,1,6
2016,CHN,FSM,1,6
2020,CHN,FSM,1,8
2019,CHN,FSM,1,6
2016,CHN,FSM,0,1
2020,CHN,FSM,0,2
2015,CHN,FSM,1,4
2018,CHN,FSM,1,2
2019,CHN,FSM,0,2
2014,CHN,FSM,1,1
2020,CHN,GAB,1,1
2015,CHN,GBR,0,1
2017,CHN,GHA,1,2
2018,CHN,GIN,1,1
2015,CHN,GIN,1,1
2015,CHN,GNQ,0,1
2016,CHN,GNQ,0,5
2014,CHN,GNQ,0,1
2019,CHN,GNQ,0,1
2017,CHN,GNQ,0,4
2018,CHN,GNQ,0,1
2016,CHN,HKG,0,1
2020,CHN,HKG,0,1
2019,CHN,HKG,0,2
2018,CHN,IDN,1,1
2014,CHN,IDN,1,6
2015,CHN,IDN,1,2
2012,CHN,IDN,1,1
2019,CHN,IDN,1,1
2013,CHN,IDN,1,2
2017,CHN,IDN,1,1
2020,CHN,IND,0,3
2017,CHN,IRN,1,1
2015,CHN,JPN,1,3
2013,CHN,JPN,0,1
2017,CHN,JPN,1,1
2012,CHN,JPN,0,1
2018,CHN,JPN,1,2
2013,CHN,JPN,1,3
2014,CHN,JPN,1,1
2016,CHN,JPN,1,1
2019,CHN,JPN,1,1
2015,CHN,KIR,0,1
2018,CHN,KIR,1,1
2019,CHN,KIR,1,1
2020,CHN,KIR,1,3
2017,CHN,KIR,1,1
2014,CHN,KIR,1,1
2012,CHN,KOR,1,18
2020,CHN,KOR,1,92
2019,CHN,KOR,1,146
2015,CHN,KOR,1,92
2013,CHN,KOR,0,6
2014,CHN,KOR,1,79
2020,CHN,KOR,0,5
2017,CHN,KOR,0,5
2014,CHN,KOR,0,1
2013,CHN,KOR,1,54
2012,CHN,KOR,0,7
2016,CHN,KOR,0,3
2018,CHN,KOR,0,4
2015,CHN,KOR,0,3
2017,CHN,KOR,1,118
2019,CHN,KOR,0,5
2018,CHN,KOR,1,153
2016,CHN,KOR,1,109
2018,CHN,LKA,0,1
2018,CHN,LKA,1,1
2020,CHN,LKA,1,2
2019,CHN,LKA,0,3
2019,CHN,LKA,1,3
2013,CHN,LKA,0,1
2017,CHN,LKA,0,1
2016,CHN,MAR,0,2
2017,CHN,MAR,0,1
2020,CHN,MAR,0,2
2018,CHN,MAR,0,2
2015,CHN,MHL,1,3
2016,CHN,MHL,0,4
2018,CHN,MHL,0,1
2017,CHN,MHL,1,13
2013,CHN,MHL,1,3
2018,CHN,MHL,1,3
2019,CHN,MHL,1,1
2012,CHN,MHL,1,2
2017,CHN,MHL,0,1
2020,CHN,MHL,1,1
2016,CHN,MHL,1,14
2014,CHN,MHL,1,2
2019,CHN,MLT,1,1
2015,CHN,MMR,0,1
2015,CHN,MRT,1,2
2017,CHN,MRT,0,4
2014,CHN,MRT,0,1
2016,CHN,MRT,0,1
2016,CHN,MUS,1,2
2015,CHN,MUS,1,4
2017,CHN,MUS,1,3
2020,CHN,MUS,1,1
2013,CHN,MUS,0,1
2018,CHN,MUS,1,3
2019,CHN,MUS,1,1
2014,CHN,MUS,1,2
2017,CHN,MYS,0,2
2017,CHN,MYS,1,1
2016,CHN,MYS,1,1
2018,CHN,MYS,1,1
2019,CHN,MYS,1,1
2020,CHN,MYS,1,2
2018,CHN,NLD,0,1
2014,CHN,NZL,1,1
2020,CHN,OMN,1,1
2017,CHN,PAN,1,2
2019,CHN,PAN,1,2
2012,CHN,PER,1,1
2017,CHN,PER,1,49
2013,CHN,PER,1,18
2016,CHN,PER,0,1
2015,CHN,PER,1,24
2014,CHN,PER,1,29
2018,CHN,PER,1,40
2014,CHN,PER,0,1
2019,CHN,PER,1,8
2016,CHN,PER,1,38
2017,CHN,PHL,1,1
2013,CHN,PHL,0,1
2019,CHN,PLW,0,1
2018,CHN,PLW,1,9
2018,CHN,PLW,0,1
2016,CHN,PLW,1,1
2019,CHN,PLW,1,3
2014,CHN,PNG,1,1
2018,CHN,PNG,1,1
2015,CHN,PNG,1,1
2013,CHN,PYF,1,3
2016,CHN,PYF,1,16
2019,CHN,PYF,1,4
2018,CHN,PYF,1,9
2017,CHN,PYF,1,8
2015,CHN,PYF,1,5
2014,CHN,PYF,1,7
2019,CHN,RUS,1,1
2018,CHN,RUS,1,1
2018,CHN,RUS,0,1
2015,CHN,RUS,1,1
2013,CHN,RUS,1,2
2014,CHN,RUS,1,6
2014,CHN,RUS,0,1
2017,CHN,RUS,1,4
2012,CHN,RUS,1,12
2016,CHN,RUS,1,2
2019,CHN,RUS,0,4
2017,CHN,RUS,0,3
2020,CHN,RUS,1,2
2016,CHN,RUS,0,2
2013,CHN,SEN,1,1
2017,CHN,SEN,1,2
2015,CHN,SEN,0,1
2019,CHN,SEN,1,1
2016,CHN,SEN,1,1
2014,CHN,SEN,1,1
2020,CHN,SEN,1,2
2015,CHN,SEN,1,1
2018,CHN,SGP,1,82
2015,CHN,SGP,0,1
2016,CHN,SGP,1,57
2017,CHN,SGP,0,1
2015,CHN,SGP,1,63
2014,CHN,SGP,0,1
2013,CHN,SGP,1,10
2019,CHN,SGP,1,112
2020,CHN,SGP,0,8
2012,CHN,SGP,1,2
2017,CHN,SGP,1,74
2014,CHN,SGP,1,43
2012,CHN,SGP,0,1
2020,CHN,SGP,1,70
2020,CHN,SLB,1,1
2018,CHN,SLB,1,1
2019,CHN,SLB,1,1
2017,CHN,SLB,1,3
2015,CHN,SLB,1,2
2016,CHN,SLB,1,1
2017,CHN,SLE,1,1
2016,CHN,SYC,1,1
2014,CHN,SYC,1,2
2013,CHN,SYC,1,1
2018,CHN,SYC,1,1
2018,CHN,THA,0,1
2013,CHN,THA,0,4
2016,CHN,THA,1,1
2017,CHN,THA,0,3
2018,CHN,TTO,1,1
2015,CHN,TWN,1,56
2017,CHN,TWN,1,41
2020,CHN,TWN,0,5
2013,CHN,TWN,1,22
2016,CHN,TWN,1,25
2018,CHN,TWN,1,33
2017,CHN,TWN,0,3
2012,CHN,TWN,1,5
2019,CHN,TWN,1,21
2014,CHN,TWN,0,1
2015,CHN,TWN,0,1
2018,CHN,TWN,0,20
2013,CHN,TWN,0,3
2014,CHN,TWN,1,38
2020,CHN,TWN,1,7
2016,CHN,TWN,0,1
2019,CHN,TWN,0,8
2020,CHN,URY,1,1
2016,CHN,URY,0,1
2016,CHN,URY,1,3
2018,CHN,URY,1,2
2014,CHN,URY,1,5
2013,CHN,URY,1,1
2015,CHN,URY,1,5
2019,CHN,VNM,0,19
2020,CHN,VNM,0,9
2018,CHN,VNM,0,3
2019,CHN,WSM,1,4
2018,CHN,WSM,1,1
2017,CHN,WSM,1,2
2016,CHN,WSM,1,1
2018,CHN,ZAF,1,1
2016,CHN,ZAF,1,1
2013,CHN,ZAF,1,5
2014,CHN,ZAF,1,5
2019,CHN,ZAF,1,5
2015,CHN,ZAF,1,1
2020,CHN,ZAF,1,1
2016,CIV,AGO,1,3
2015,CIV,AGO,1,1
2014,CIV,AGO,1,2
2018,CIV,AGO,1,6
2020,CIV,AGO,1,4
2019,CIV,AGO,1,12
2017,CIV,AGO,1,1
2012,CIV,AUS,1,1
2012,CIV,CIV,1,95
2017,CIV,CIV,0,24
2018,CIV,CIV,1,278
2014,CIV,CIV,0,3
2014,CIV,CIV,1,120
2017,CIV,CIV,1,307
2018,CIV,CIV,0,11
2012,CIV,CIV,0,1
2016,CIV,CIV,1,295
2015,CIV,CIV,1,257
2020,CIV,CIV,1,201
2019,CIV,CIV,1,213
2013,CIV,CIV,1,108
2013,CIV,CIV,0,14
2019,CIV,CIV,0,10
2012,CIV,COG,1,1
2017,CIV,CPV,1,7
2014,CIV,CPV,1,1
2020,CIV,CPV,1,16
2016,CIV,CPV,1,10
2015,CIV,CPV,1,3
2019,CIV,CPV,1,6
2018,CIV,CPV,1,8
2013,CIV,CPV,1,1
2015,CIV,ESP,1,1
2018,CIV,ESP,1,3
2019,CIV,ESP,1,3
2014,CIV,ESP,1,3
2017,CIV,ESP,1,1
2013,CIV,ESP,1,1
2020,CIV,ESP,1,3
2016,CIV,ESP,1,1
2013,CIV,GAB,1,1
2019,CIV,GAB,1,2
2020,CIV,GAB,1,3
2013,CIV,GHA,1,13
2015,CIV,GHA,1,18
2016,CIV,GHA,1,16
2019,CIV,GHA,1,22
2013,CIV,GHA,0,2
2012,CIV,GHA,1,1
2020,CIV,GHA,1,22
2017,CIV,GHA,1,28
2014,CIV,GHA,1,19
2018,CIV,GHA,1,30
2018,CIV,GHA,0,1
2018,CIV,MDG,1,1
2015,CIV,"NAM",1,2
2020,CIV,"NAM",1,2
2017,CIV,"NAM",1,3
2016,CIV,"NAM",1,1
2013,CIV,"NAM",1,1
2018,CIV,"NAM",1,1
2020,CIV,NLD,1,1
2015,CIV,SEN,1,16
2014,CIV,SEN,1,21
2014,CIV,SEN,0,1
2019,CIV,SEN,1,25
2016,CIV,SEN,1,22
2013,CIV,SEN,1,19
2018,CIV,SEN,1,24
2013,CIV,SEN,0,1
2017,CIV,SEN,1,20
2020,CIV,SEN,1,18
2012,CIV,SEN,1,13
2012,CIV,SLE,1,1
2018,CIV,STP,1,6
2015,CIV,STP,1,3
2020,CIV,STP,1,2
2017,CIV,STP,1,5
2014,CIV,STP,1,3
2016,CIV,STP,1,8
2019,CIV,STP,1,9
2012,CIV,ZAF,1,1
2019,CMR,CMR,1,4
2019,CMR,CMR,0,870
2017,CMR,CMR,0,67
2020,CMR,CMR,0,778
2015,CMR,CMR,0,11
2016,CMR,CMR,0,54
2018,CMR,CMR,0,115
2014,CMR,CMR,0,21
2017,CMR,GNQ,0,1
2018,CMR,GNQ,0,1
2014,CMR,NGA,0,1
2020,CMR,PAN,0,1
2019,COD,AGO,1,4
2017,COD,AGO,0,7
2013,COD,AGO,1,1
2020,COD,AGO,1,3
2019,COD,AGO,0,18
2020,COD,AGO,0,11
2018,COD,AGO,0,8
2019,COD,COD,1,2
2020,COD,COD,1,2
2017,COD,COD,0,58
2020,COD,COD,0,17
2013,COD,COD,1,3
2019,COD,COD,0,25
2015,COD,COD,0,6
2016,COD,COD,0,25
2018,COD,COD,0,24
2017,COD,COG,0,2
2018,COG,AGO,1,1
2014,COG,AGO,1,1
2018,COG,CHL,1,1
2019,COG,CHL,1,1
2017,COG,CHN,1,1
2019,COG,CHN,1,1
2012,COG,CIV,1,1
2016,COG,COD,0,1
2019,COG,COD,0,1
2017,COG,COD,0,1
2018,COG,COG,0,14
2018,COG,COG,1,54
2013,COG,COG,0,16
2020,COG,COG,0,28
2016,COG,COG,0,8
2019,COG,COG,1,40
2017,COG,COG,0,7
2020,COG,COG,1,48
2015,COG,COG,0,11
2019,COG,COG,0,37
2016,COG,COG,1,64
2017,COG,COG,1,73
2018,COG,FJI,1,1
2019,COG,GAB,1,1
2020,COG,GHA,1,1
2018,COG,GHA,1,2
2019,COG,KOR,1,1
2018,COG,KOR,1,1
2016,COG,"NAM",1,2
2020,COG,"NAM",0,2
2017,COG,"NAM",1,2
2018,COG,"NAM",1,2
2020,COG,"NAM",1,1
2013,COG,NGA,0,1
2017,COG,SGP,1,1
2018,COG,SGP,1,1
2015,COK,ASM,1,1
2013,COK,ASM,1,1
2019,COK,COK,1,5
2018,COK,COK,1,1
2019,COK,FJI,1,1
2020,COK,PAN,1,1
2019,COK,PYF,1,8
2018,COK,PYF,1,1
2013,COK,PYF,1,1
2019,COK,WSM,1,3
2017,COK,WSM,1,1
2015,COK,WSM,1,1
2020,COL,COL,1,3
2015,COL,COL,1,9
2012,COL,COL,1,4
2012,COL,COL,0,3
2013,COL,COL,0,1
2016,COL,COL,1,9
2018,COL,COL,1,3
2013,COL,COL,1,1
2016,COL,COL,0,1
2019,COL,COL,1,15
2017,COL,COL,1,8
2014,COL,COL,1,15
2020,COL,CRI,1,1
2015,COL,ECU,0,1
2019,COL,ECU,1,2
2020,COL,ECU,1,2
2014,COL,ECU,1,1
2017,COL,ESP,1,1
2012,COL,ESP,1,1
2013,COL,ESP,1,2
2019,COL,GTM,1,1
2012,COL,PAN,1,13
2013,COL,PAN,1,27
2014,COL,PAN,1,17
2013,COL,PAN,0,7
2018,COL,PAN,1,16
2015,COL,PAN,0,3
2016,COL,PAN,0,1
2017,COL,PAN,1,11
2019,COL,PAN,1,15
2015,COL,PAN,1,12
2012,COL,PAN,0,2
2016,COL,PAN,1,7
2014,COL,PAN,0,1
2020,COL,PAN,1,22
2019,COL,PER,1,1
2015,COL,VEN,0,1
2013,COL,VEN,0,3
2013,COL,VEN,1,4
2012,COL,VEN,1,1
2014,COL,VEN,1,6
2019,COL,VEN,1,1
2012,COL,VEN,0,3
2015,COL,VEN,1,2
2015,CPV,AGO,1,1
2019,CPV,AGO,0,1
2019,CPV,BRA,1,1
2019,CPV,BRA,0,1
2020,CPV,CIV,1,5
2016,CPV,CIV,1,8
2014,CPV,CIV,1,1
2018,CPV,CIV,1,8
2017,CPV,CIV,1,5
2013,CPV,CIV,1,1
2019,CPV,CIV,1,14
2015,CPV,CIV,1,6
2018,CPV,CPV,1,132
2019,CPV,CPV,1,165
2012,CPV,CPV,1,75
2017,CPV,CPV,1,90
2015,CPV,CPV,1,107
2019,CPV,CPV,0,2
2012,CPV,CPV,0,11
2014,CPV,CPV,1,114
2020,CPV,CPV,0,3
2020,CPV,CPV,1,83
2016,CPV,CPV,1,111
2013,CPV,CPV,1,99
2014,CPV,ESH,1,2
2015,CPV,ESH,1,1
2013,CPV,ESP,1,31
2014,CPV,ESP,1,42
2015,CPV,ESP,1,35
2018,CPV,ESP,1,48
2017,CPV,ESP,1,49
2020,CPV,ESP,1,35
2019,CPV,ESP,1,50
2016,CPV,ESP,1,40
2012,CPV,ESP,1,19
2020,CPV,FLK,0,1
2020,CPV,FLK,1,2
2012,CPV,FLK,0,1
2019,CPV,FLK,0,1
2014,CPV,GHA,1,1
2015,CPV,JPN,1,1
2020,CPV,JPN,1,3
2013,CPV,MRT,1,1
2020,CPV,MRT,1,1
2017,CPV,MRT,1,1
2019,CPV,MRT,1,1
2016,CPV,MRT,1,1
2018,CPV,MRT,1,1
2014,CPV,MTQ,0,1
2012,CPV,"NAM",1,2
2020,CPV,"NAM",1,4
2019,CPV,"NAM",1,5
2017,CPV,"NAM",1,4
2018,CPV,"NAM",0,2
2013,CPV,"NAM",1,1
2018,CPV,"NAM",1,6
2014,CPV,PAN,1,1
2012,CPV,PAN,1,1
2016,CPV,PAN,1,2
2019,CPV,PAN,1,10
2018,CPV,PAN,1,7
2017,CPV,PAN,1,2
2020,CPV,PAN,1,9
2017,CPV,PRT,1,6
2015,CPV,PRT,1,8
2020,CPV,PRT,1,13
2018,CPV,PRT,1,3
2019,CPV,PRT,1,2
2014,CPV,PRT,1,7
2016,CPV,PRT,1,5
2012,CPV,PRT,1,4
2013,CPV,PRT,1,3
2014,CPV,SEN,1,4
2017,CPV,SEN,1,16
2019,CPV,SEN,1,11
2019,CPV,SEN,0,1
2014,CPV,SEN,0,1
2018,CPV,SEN,1,14
2012,CPV,SEN,1,1
2016,CPV,SEN,1,12
2020,CPV,SEN,1,8
2015,CPV,SEN,1,5
2020,CPV,SEN,0,1
2018,CPV,SLE,1,1
2016,CPV,TTO,1,1
2014,CPV,URY,1,3
2015,CPV,URY,1,7
2016,CPV,URY,1,7
2018,CPV,URY,1,11
2013,CPV,URY,1,5
2019,CPV,URY,1,6
2017,CPV,URY,1,7
2012,CPV,URY,1,1
2020,CPV,URY,1,6
2016,CPV,ZAF,1,1
2015,CPV,ZAF,1,1
2018,CPV,ZAF,1,3
2013,CPV,ZAF,1,1
2019,CPV,ZAF,1,2
2017,CPV,ZAF,1,3
2012,CPV,ZAF,1,2
2013,CRI,CRI,1,7
2015,CRI,CRI,1,14
2015,CRI,CRI,0,5
2017,CRI,CRI,1,18
2018,CRI,CRI,1,20
2012,CRI,CRI,1,11
2016,CRI,CRI,0,10
2019,CRI,CRI,1,7
2020,CRI,CRI,1,3
2014,CRI,CRI,1,1
2012,CRI,ECU,1,3
2017,CRI,ECU,1,6
2016,CRI,ECU,1,2
2018,CRI,ECU,1,1
2013,CRI,ECU,1,1
2019,CRI,ECU,1,1
2015,CRI,ECU,1,3
2020,CRI,GTM,1,1
2014,CRI,GTM,1,1
2017,CRI,GTM,1,1
2015,CRI,GTM,1,1
2015,CRI,GTM,0,1
2018,CRI,GTM,1,1
2012,CRI,GTM,1,2
2016,CRI,GTM,1,1
2016,CRI,GTM,0,3
2012,CRI,MEX,0,1
2013,CRI,MEX,1,1
2015,CRI,MEX,1,1
2014,CRI,PAN,0,2
2015,CRI,PAN,0,1
2020,CRI,PAN,1,4
2015,CRI,PAN,1,7
2018,CRI,PAN,1,4
2012,CRI,PAN,1,3
2014,CRI,PAN,1,4
2019,CRI,PAN,0,1
2019,CRI,PAN,1,4
2017,CRI,PAN,1,6
2013,CRI,PAN,0,1
2016,CRI,PAN,0,5
2020,CRI,SLV,1,3
2015,CRI,SLV,1,4
2018,CRI,SLV,1,5
2014,CRI,SLV,1,1
2017,CRI,SLV,1,3
2015,CUW,CIV,1,1
2017,CUW,PAN,0,1
2015,CYP,CYP,0,448
2018,CYP,CYP,0,451
2017,CYP,CYP,0,552
2014,CYP,CYP,0,353
2016,CYP,CYP,0,346
2019,CYP,CYP,0,638
2020,CYP,CYP,0,607
2013,CYP,CYP,0,221
2014,CYP,CYP,1,2
2012,CYP,CYP,0,1
2012,CYP,EGY,1,1
2015,CYP,EGY,0,2
2017,CYP,GRC,1,3
2016,CYP,GRC,1,4
2016,CYP,GRC,0,7
2017,CYP,GRC,0,5
2020,CYP,GRC,0,3
2012,CYP,GRC,1,1
2013,CYP,GRC,0,7
2015,CYP,GRC,1,2
2013,CYP,GRC,1,3
2012,CYP,GRC,0,6
2018,CYP,GRC,0,7
2014,CYP,GRC,1,8
2015,CYP,GRC,0,6
2014,CYP,GRC,0,3
2019,CYP,GRC,0,3
2016,CYP,ISR,0,3
2015,CYP,ISR,0,1
2018,CYP,ISR,0,2
2014,CYP,ISR,0,3
2013,CYP,ISR,0,1
2019,CYP,ISR,0,2
2012,CYP,ITA,0,2
2015,CYP,ITA,0,4
2013,CYP,ITA,1,1
2016,CYP,ITA,0,1
2015,CYP,ITA,1,1
2014,CYP,ITA,0,2
2013,CYP,ITA,0,1
2018,CYP,ITA,1,1
2017,CYP,ITA,0,1
2014,CYP,ITA,1,1
2017,CYP,ITA,1,1
2018,CYP,ITA,0,1
2015,CYP,MLT,0,1
2013,DEU,AUS,0,1
2013,DEU,BEL,0,2
2014,DEU,BEL,0,3
2015,DEU,BEL,0,2
2016,DEU,BEL,0,1
2015,DEU,BEL,1,1
2012,DEU,BEL,0,2
2020,DEU,BEL,0,3
2013,DEU,CAN,0,1
2016,DEU,DEU,1,21
2012,DEU,DEU,0,2050
2014,DEU,DEU,1,8
2020,DEU,DEU,1,17
2017,DEU,DEU,0,8889
2014,DEU,DEU,0,6666
2018,DEU,DEU,1,14
2016,DEU,DEU,0,7739
2019,DEU,DEU,0,6321
2012,DEU,DEU,1,35
2015,DEU,DEU,1,13
2013,DEU,DEU,1,20
2017,DEU,DEU,1,10
2015,DEU,DEU,0,8341
2013,DEU,DEU,0,5897
2019,DEU,DEU,1,18
2018,DEU,DEU,0,9049
2020,DEU,DEU,0,5837
2012,DEU,DNK,0,78
2015,DEU,DNK,0,244
2020,DEU,DNK,1,2
2013,DEU,DNK,0,225
2018,DEU,DNK,0,149
2014,DEU,DNK,0,179
2019,DEU,DNK,0,154
2016,DEU,DNK,0,235
2013,DEU,DNK,1,1
2016,DEU,DNK,1,2
2020,DEU,DNK,0,235
2017,DEU,DNK,0,173
2019,DEU,ESP,1,1
2016,DEU,ESP,1,1
2020,DEU,ESP,0,2
2018,DEU,FRO,1,2
2012,DEU,FRO,1,3
2013,DEU,FRO,1,2
2014,DEU,FRO,1,1
2017,DEU,FRO,1,1
2020,DEU,FRO,1,1
2016,DEU,FRO,1,2
2019,DEU,FRO,1,1
2017,DEU,GBR,0,7
2020,DEU,GBR,1,3
2015,DEU,GBR,0,2
2014,DEU,GBR,1,1
2019,DEU,GBR,0,1
2016,DEU,GBR,1,1
2018,DEU,GBR,1,3
2018,DEU,GBR,0,4
2012,DEU,GBR,0,1
2014,DEU,GBR,0,2
2020,DEU,GBR,0,12
2016,DEU,GRL,1,1
2017,DEU,IRL,0,2
2013,DEU,IRL,0,2
2016,DEU,IRL,1,1
2020,DEU,IRL,0,2
2020,DEU,IRL,1,1
2016,DEU,IRL,0,2
2012,DEU,IRL,0,4
2014,DEU,IRL,0,2
2014,DEU,IRL,1,1
2017,DEU,ISL,1,6
2014,DEU,ISL,1,5
2014,DEU,ISL,0,2
2020,DEU,ISL,1,7
2018,DEU,ISL,1,5
2012,DEU,ISL,1,3
2019,DEU,ISL,1,5
2016,DEU,ISL,1,2
2015,DEU,ISL,1,2
2013,DEU,ISL,1,5
2013,DEU,ITA,0,1
2019,DEU,LTU,1,1
2017,DEU,MRT,1,1
2015,DEU,MYS,0,1
2019,DEU,NLD,1,5
2013,DEU,NLD,1,5
2015,DEU,NLD,0,488
2017,DEU,NLD,1,2
2018,DEU,NLD,1,4
2016,DEU,NLD,1,2
2015,DEU,NLD,1,4
2018,DEU,NLD,0,528
2012,DEU,NLD,0,147
2019,DEU,NLD,0,324
2020,DEU,NLD,0,430
2014,DEU,NLD,1,4
2012,DEU,NLD,1,3
2020,DEU,NLD,1,4
2013,DEU,NLD,0,319
2016,DEU,NLD,0,654
2017,DEU,NLD,0,473
2014,DEU,NLD,0,303
2019,DEU,NOR,1,1
2013,DEU,NOR,0,4
2013,DEU,NOR,1,7
2016,DEU,NOR,1,3
2015,DEU,NOR,1,16
2019,DEU,NOR,0,1
2018,DEU,NOR,1,4
2017,DEU,NOR,0,1
2017,DEU,NOR,1,1
2014,DEU,NOR,1,8
2012,DEU,NOR,1,7
2014,DEU,NOR,0,2
2018,DEU,NOR,0,4
2015,DEU,NOR,0,1
2012,DEU,NOR,0,6
2012,DEU,POL,0,5
2016,DEU,POL,0,8
2018,DEU,POL,0,6
2014,DEU,POL,1,1
2012,DEU,POL,1,2
2020,DEU,POL,0,5
2013,DEU,POL,1,1
2017,DEU,POL,0,8
2016,DEU,POL,1,1
2014,DEU,POL,0,8
2013,DEU,POL,0,5
2015,DEU,POL,0,7
2019,DEU,POL,0,16
2015,DEU,PRT,1,1
2017,DEU,PRT,1,1
2014,DEU,PRT,0,1
2014,DEU,SWE,0,14
2019,DEU,SWE,0,8
2012,DEU,SWE,0,9
2018,DEU,SWE,0,10
2020,DEU,SWE,0,4
2017,DEU,SWE,0,16
2016,DEU,SWE,0,13
2015,DEU,SWE,0,14
2013,DEU,SWE,0,9
2017,DJI,EGY,1,1
2020,DJI,EGY,1,1
2020,DJI,EGY,0,1
2018,DJI,EGY,0,1
2019,DJI,EGY,1,1
2019,DJI,FRA,0,1
2017,DJI,MUS,1,1
2020,DJI,SYC,1,1
2016,DJI,SYC,1,1
2019,DJI,SYC,1,1
2018,DJI,SYC,0,1
2020,DNK,"NA",0,5
2015,DNK,BEL,0,21
2019,DNK,BEL,0,12
2018,DNK,BEL,0,16
2017,DNK,BEL,0,15
2016,DNK,BEL,0,17
2013,DNK,BEL,0,17
2020,DNK,BEL,0,13
2014,DNK,BEL,0,28
2012,DNK,BEL,0,6
2017,DNK,CAN,1,2
2020,DNK,CAN,1,1
2014,DNK,CAN,0,1
2014,DNK,CAN,1,1
2013,DNK,CAN,0,1
2020,DNK,CAN,0,1
2016,DNK,CAN,0,1
2017,DNK,CAN,0,1
2019,DNK,CAN,0,1
2015,DNK,CAN,0,1
2018,DNK,CHN,0,1
2016,DNK,DEU,1,1
2014,DNK,DEU,0,169
2013,DNK,DEU,1,1
2016,DNK,DEU,0,250
2012,DNK,DEU,0,85
2015,DNK,DEU,0,261
2015,DNK,DEU,1,1
2020,DNK,DEU,0,255
2018,DNK,DEU,0,158
2019,DNK,DEU,0,147
2013,DNK,DEU,0,224
2020,DNK,DEU,1,1
2017,DNK,DEU,0,167
2017,DNK,DNK,1,9
2012,DNK,DNK,0,8058
2019,DNK,DNK,1,14
2015,DNK,DNK,1,9
2012,DNK,DNK,1,8
2020,DNK,DNK,0,20480
2017,DNK,DNK,0,19905
2020,DNK,DNK,1,3
2014,DNK,DNK,0,17420
2018,DNK,DNK,0,20591
2013,DNK,DNK,1,9
2013,DNK,DNK,0,17671
2016,DNK,DNK,0,19190
2018,DNK,DNK,1,4
2015,DNK,DNK,0,17225
2019,DNK,DNK,0,20873
2014,DNK,DNK,1,20
2016,DNK,DNK,1,2
2012,DNK,ESP,0,1
2018,DNK,ESP,1,1
2012,DNK,ESP,1,1
2018,DNK,ESP,0,1
2014,DNK,ESP,0,1
2017,DNK,ESP,0,1
2012,DNK,EST,0,2
2015,DNK,EST,0,2
2020,DNK,EST,0,2
2013,DNK,EST,0,2
2016,DNK,EST,0,3
2018,DNK,EST,0,15
2017,DNK,EST,0,2
2019,DNK,EST,0,11
2018,DNK,FIN,0,8
2013,DNK,FIN,0,1
2019,DNK,FIN,0,10
2017,DNK,FIN,0,1
2020,DNK,FIN,0,2
2015,DNK,FIN,0,1
2014,DNK,FIN,0,1
2019,DNK,FLK,1,1
2016,DNK,FRA,0,1
2014,DNK,FRA,0,1
2015,DNK,FRA,0,2
2013,DNK,FRA,0,6
2014,DNK,FRO,0,10
2012,DNK,FRO,0,3
2020,DNK,FRO,1,2
2019,DNK,FRO,0,21
2018,DNK,FRO,0,19
2014,DNK,FRO,1,12
2015,DNK,FRO,0,12
2016,DNK,FRO,0,30
2017,DNK,FRO,0,14
2016,DNK,FRO,1,11
2017,DNK,FRO,1,2
2018,DNK,FRO,1,3
2019,DNK,FRO,1,2
2020,DNK,FRO,0,27
2013,DNK,FRO,1,8
2013,DNK,FRO,0,9
2012,DNK,FRO,1,14
2015,DNK,FRO,1,2
2017,DNK,GBR,0,105
2016,DNK,GBR,0,102
2015,DNK,GBR,0,86
2012,DNK,GBR,1,4
2018,DNK,GBR,0,81
2019,DNK,GBR,1,5
2020,DNK,GBR,0,104
2014,DNK,GBR,0,95
2012,DNK,GBR,0,31
2019,DNK,GBR,0,111
2013,DNK,GBR,0,86
2013,DNK,GBR,1,4
2020,DNK,GMB,0,1
2017,DNK,GRL,1,2
2014,DNK,GRL,1,1
2018,DNK,GRL,0,2
2020,DNK,GRL,0,2
2017,DNK,GRL,0,1
2017,DNK,IRL,0,16
2013,DNK,IRL,0,14
2018,DNK,IRL,0,13
2012,DNK,IRL,1,1
2019,DNK,IRL,0,15
2020,DNK,IRL,0,16
